# here is some preamble
# here is some more preamble
6.090909090909091,-0.4314269780543991,-0.001959563691367897,0.7857915324532863,
6.181818181818182,-0.03755144534998196,-0.1296370028998262,-0.38967785126577936,
6.2727272727272725,-0.9278245112091625,1.3673243660041174,-0.04580780702515692,
6.363636363636364,-0.32651236151807694,-0.41115815409173284,0.06018997152469019,
6.454545454545455,0.939724755414405,-0.36351202770733504,0.7063997634858846,
6.545454545454546,0.058692702166606915,-1.2839844529984765,0.21967148321372484,
6.636363636363637,-0.0381237915371008,0.4223275167254543,-0.28962301190393297,
6.7272727272727275,-1.4834570339475601,-0.7167485784241628,-1.3157647041916969,
6.818181818181818,0.5687239639740022,0.41400552959315107,-1.866165683491036,
6.909090909090909,-1.375235386034613,-0.03832331565783747,-0.6532713627844523,
7.0,-1.096692293838687,0.6001097717533307,0.5794372247957749,
7.090909090909091,-0.47885597388621576,-0.9387313479115807,-0.54169317331342,
7.181818181818182,-0.21032139761340288,-2.185420082141828,-0.433599663774998,
7.2727272727272725,-0.9031257450372672,-0.36667707601845906,-0.156617913878795,
7.363636363636364,0.20404003346918126,-0.15652107337219437,0.7596391699678119,
7.454545454545455,0.05686773042720998,-0.5341810833455138,1.7707803718388797,
7.545454545454546,0.20547870498594653,0.5967132151283652,0.8586158018019261,
7.636363636363637,0.10167535573990967,0.21920185930333053,0.6873087865579156,
7.7272727272727275,1.0856386060955803,0.49948796016322705,1.9560063834404948,
7.818181818181818,-0.7499999001125036,0.9636533807335789,0.24039129893208205,
7.909090909090909,0.21621204407009917,0.29387170639065896,0.17405156596785956,
8.0,0.4945151473133821,-1.563371767331253,-0.02861641445935674,
8.09090909090909,-0.22571684141475373,2.2629155199350004,0.7776429597544334,
8.181818181818182,-1.0652041545570916,-1.882839956898425,-0.2839463995865492,
8.272727272727273,-0.5713560143027911,2.4530050784645208,-0.28445097615327647,
8.363636363636363,-0.5328457251098591,0.2598770991448064,0.47746968630399655,
8.454545454545455,0.807259737009901,2.4798976762062708,0.7897382118067521,
8.545454545454547,0.239858515218182,0.4387551906077483,-1.873371225202419,
8.636363636363637,0.7930151476697178,0.16342215565287738,1.3609579875495907,
8.727272727272727,0.2937072675434143,0.09064576378967931,-0.8128761766823069,
8.818181818181818,2.1865727799028076,1.0167097684203499,0.2154195172456068,
8.90909090909091,0.9979906996512621,-1.3951063019954095,-1.2839618587737043,
9.0,0.02823782371148157,-0.34467394892856607,0.8066622181415171,
9.090909090909092,0.017730156251162255,-1.1254443103225,1.5884718277944543,
9.181818181818182,0.6447804377137156,1.074472739732757,-0.3378408706836664,
9.272727272727273,0.060812782351552706,-0.4418352254634388,-0.9376538714164626,
9.363636363636363,0.20554903075905792,-0.3411551019386423,-0.38848677720009095,
9.454545454545455,0.06058052630242406,1.4572463251949248,0.21435234555294982,
9.545454545454545,0.7397541836082502,-0.42066828041713933,-0.7827908912089159,
9.636363636363637,-1.5923356850047719,0.9861697481866367,2.915873171818157,
9.727272727272727,-1.0527159537907118,1.105022522800847,0.0651115630155107,
9.818181818181818,-0.6852368955591848,-0.36179962748900485,0.722762536612229,
9.90909090909091,0.9138799395308379,-1.745546568832617,1.309432533417423,
10.0,-0.9946922791800872,-1.1072539067242102,0.07602480156174449,
